datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-02-16 12:00:00,3951.43,1640.8,846.36,1290.97,103.68,23.28
2025-02-16 13:00:00,3606.33,1529.63,791.29,1123.27,102.77,21.1
2025-02-16 14:00:00,3252.55,1351.93,697.78,1056.53,102.75,17.9
2025-02-16 15:00:00,3108.9,1253.02,666.84,1043.19,96.58,16.35
2025-02-16 16:00:00,2983.19,1185.86,635.96,1012.3,101.98,17.12
2025-02-16 17:00:00,3022.95,1226.24,651.49,993.44,102.98,19.64
2025-02-16 18:00:00,3205.01,1314.07,725.02,1004.14,108.14,23.25
2025-02-16 19:00:00,3323.72,1397.42,723.26,1037.34,109.24,24.9
2025-02-16 20:00:00,3095.55,1318.85,671.45,943.74,107.36,24.74
2025-02-16 21:00:00,2868.59,1274.84,594.47,843.57,104.82,23.71
2025-02-16 22:00:00,2660.65,1173.68,559.21,779.95,101.32,21.17
2025-02-16 23:00:00,2348.13,1009.49,496.06,705.2,98.62,17.67
2025-02-17 00:00:00,2046.37,874.15,428.1,614.62,94.49,15.58
2025-02-17 01:00:00,1840.84,776.2,375.1,564.28,93.06,14.66
2025-02-17 02:00:00,1715.14,727.86,347.3,517.41,91.36,14.67
2025-02-17 03:00:00,1662.57,708.13,334.99,498.26,90.66,14.72
2025-02-17 04:00:00,1669.69,726.83,328.74,492.79,90.14,15.26
2025-02-17 05:00:00,1882.36,833.27,369.48,552.38,91.04,18.21
2025-02-17 06:00:00,2857.77,1293.88,595.01,812.72,96.65,31.69
2025-02-17 07:00:00,3368.46,1478.71,718.17,1002.47,100.69,34.57
2025-02-17 08:00:00,3727.46,1619.97,788.99,1134.63,109.44,35.01
2025-02-17 09:00:00,3791.15,1651.39,787.22,1157.04,126.19,30.23
2025-02-17 10:00:00,4079.78,1700.04,826.47,1347.05,131.73,28.68
2025-02-17 11:00:00,4088.32,1702.03,851.3,1334.53,133.41,26.73
2025-02-17 12:00:00,3905.39,1576.22,824.88,1312.19,131.11,24.07
2025-02-17 13:00:00,3506.76,1440.0,753.61,1119.95,137.35,22.52
2025-02-17 14:00:00,3351.38,1350.02,695.54,1133.77,132.33,19.65
2025-02-17 15:00:00,3314.74,1324.89,678.81,1128.06,132.74,19.13
2025-02-17 16:00:00,3224.81,1296.44,641.38,1106.12,130.51,19.72
2025-02-17 17:00:00,3296.64,1360.51,660.7,1104.04,126.65,21.09
2025-02-17 18:00:00,3445.06,1416.95,718.86,1124.76,124.45,23.93
2025-02-17 19:00:00,3579.94,1492.39,743.55,1157.23,122.42,27.01
2025-02-17 20:00:00,3349.29,1433.67,662.97,1059.47,118.35,26.22
2025-02-17 21:00:00,3025.05,1359.87,612.89,886.41,112.85,24.41
2025-02-17 22:00:00,2783.89,1223.33,548.96,852.05,109.88,21.29
2025-02-17 23:00:00,2482.05,1055.51,502.75,783.37,98.39,17.53
2025-02-18 00:00:00,2157.3,915.93,427.32,682.78,96.06,15.66
2025-02-18 01:00:00,1937.98,819.28,365.79,625.8,94.16,14.6
2025-02-18 02:00:00,1809.09,771.44,328.8,584.17,93.51,14.41
2025-02-18 03:00:00,1759.98,758.78,318.67,559.05,92.62,14.77
2025-02-18 04:00:00,1773.99,775.61,311.67,561.49,93.05,15.13
2025-02-18 05:00:00,1959.56,880.91,345.2,603.28,94.13,17.93
2025-02-18 06:00:00,2649.71,1161.12,525.25,813.96,95.85,28.51
2025-02-18 07:00:00,3519.87,1503.21,764.14,1081.28,95.51,34.59
2025-02-18 08:00:00,3842.01,1602.25,851.37,1199.0,103.8,34.74
2025-02-18 09:00:00,3830.33,1595.16,835.77,1210.94,118.61,30.68
2025-02-18 10:00:00,4122.32,1679.39,862.29,1392.38,121.15,28.93
2025-02-18 11:00:00,4070.59,1610.31,881.21,1408.42,120.91,25.71
2025-02-18 12:00:00,3864.45,1553.83,827.03,1299.93,123.55,23.17
2025-02-18 13:00:00,3490.25,1390.05,760.05,1146.63,139.54,21.75
2025-02-18 14:00:00,3317.19,1342.23,676.23,1112.87,132.07,18.92
2025-02-18 15:00:00,3296.13,1315.0,660.47,1135.54,137.15,17.79
2025-02-18 16:00:00,3219.33,1277.79,649.97,1119.72,134.42,18.94
2025-02-18 17:00:00,3308.0,1342.64,652.1,1122.58,135.91,20.39
2025-02-18 18:00:00,3477.59,1417.48,731.07,1147.92,124.49,23.47
2025-02-18 19:00:00,3625.7,1510.41,760.13,1157.44,134.45,26.78
2025-02-18 20:00:00,3374.19,1431.7,688.83,1072.45,123.59,26.08
2025-02-18 21:00:00,3044.99,1330.76,636.17,901.55,120.7,24.28
2025-02-18 22:00:00,2760.71,1187.96,563.88,845.45,110.08,20.89
2025-02-18 23:00:00,2505.31,1047.31,512.29,810.96,93.81,17.1
2025-02-19 00:00:00,2200.23,904.57,447.45,722.08,89.73,15.67
2025-02-19 01:00:00,1999.01,817.78,388.28,674.02,85.16,14.75
2025-02-19 02:00:00,1878.8,776.76,357.41,633.7,78.54,14.62
2025-02-19 03:00:00,1804.23,745.03,335.8,614.64,76.95,14.79
2025-02-19 04:00:00,1802.23,763.25,336.82,591.39,78.29,15.33
2025-02-19 05:00:00,1992.01,867.21,367.3,639.68,81.13,17.82
2025-02-19 06:00:00,2686.85,1181.09,529.23,833.95,88.73,28.99
2025-02-19 07:00:00,3434.87,1505.14,719.26,1035.08,106.36,35.29
2025-02-19 08:00:00,3726.6,1599.59,790.23,1143.58,120.43,34.03
2025-02-19 09:00:00,3758.97,1631.25,784.34,1144.22,139.67,30.1
2025-02-19 10:00:00,4126.24,1696.05,859.74,1353.92,146.91,27.83
2025-02-19 11:00:00,4098.84,1665.2,865.42,1358.02,147.94,25.96
2025-02-19 12:00:00,3964.61,1602.01,857.23,1295.99,147.2,24.32
2025-02-19 13:00:00,3590.23,1469.75,788.22,1129.36,147.95,22.45
2025-02-19 14:00:00,3368.96,1338.11,732.91,1105.92,138.69,19.08
2025-02-19 15:00:00,3360.21,1303.88,728.04,1136.58,142.01,18.15
2025-02-19 16:00:00,3335.55,1318.96,713.82,1113.48,139.58,18.37
2025-02-19 17:00:00,3371.32,1354.09,733.6,1093.18,137.34,21.08
2025-02-19 18:00:00,3541.69,1438.17,790.76,1121.63,131.01,24.18
2025-02-19 19:00:00,3609.31,1469.05,776.98,1161.46,141.42,26.54
2025-02-19 20:00:00,3412.83,1429.34,721.58,1078.62,129.22,25.45
2025-02-19 21:00:00,3042.78,1311.35,690.17,868.64,120.45,23.72
2025-02-19 22:00:00,2893.55,1202.01,649.61,883.09,110.98,20.85
