datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-09-04 02:00:00,5128.79,2208.48,1179.6,1504.19,157.22,30.57
2024-09-04 03:00:00,4873.4,2099.43,1114.34,1428.17,154.46,30.11
2024-09-04 04:00:00,4632.22,1985.29,1055.39,1364.61,153.64,29.24
2024-09-04 05:00:00,4495.91,1931.38,1014.65,1325.58,150.78,29.53
2024-09-04 06:00:00,4445.22,1897.06,1013.96,1311.39,151.47,32.1
2024-09-04 07:00:00,4518.07,1881.8,1065.82,1322.7,169.8,34.13
2024-09-04 08:00:00,4527.68,1857.0,1053.2,1327.84,205.0,37.09
2024-09-04 09:00:00,4669.9,1910.51,1044.2,1368.49,260.17,42.7
2024-09-04 10:00:00,5288.65,2100.44,1186.97,1607.11,297.79,44.87
2024-09-04 11:00:00,5627.67,2273.44,1252.62,1688.64,310.04,45.56
2024-09-04 12:00:00,5660.98,2284.54,1274.56,1692.37,311.05,45.47
2024-09-04 13:00:00,5387.16,2195.01,1219.49,1572.96,302.24,44.3
2024-09-04 14:00:00,5076.71,2047.09,1178.38,1497.04,271.42,38.97
2024-09-04 15:00:00,5179.81,2068.42,1184.97,1567.01,274.89,35.22
2024-09-04 16:00:00,5216.34,2072.34,1200.02,1592.44,268.17,33.74
2024-09-04 17:00:00,5111.2,2043.54,1181.4,1547.89,256.83,33.07
2024-09-04 18:00:00,5002.51,2035.15,1164.67,1487.79,235.51,31.9
2024-09-04 19:00:00,5155.06,2128.89,1199.91,1519.76,209.54,32.67
2024-09-04 20:00:00,5017.3,2119.98,1141.15,1476.43,196.56,32.83
2024-09-04 21:00:00,4810.93,2081.96,1111.43,1355.83,184.87,31.56
2024-09-04 22:00:00,4948.74,2130.75,1123.44,1443.22,173.07,30.32
2024-09-04 23:00:00,5028.49,2158.47,1178.93,1442.62,167.88,29.56
2024-09-05 00:00:00,4881.57,2076.04,1150.38,1422.39,158.57,27.86
2024-09-05 01:00:00,4581.21,1945.28,1063.81,1348.68,153.62,26.78
2024-09-05 02:00:00,4332.8,1836.98,1004.76,1275.09,148.58,26.25
2024-09-05 03:00:00,4134.2,1766.23,953.0,1212.47,137.24,25.87
2024-09-05 04:00:00,3967.31,1698.99,907.98,1160.22,134.83,25.41
2024-09-05 05:00:00,3879.77,1673.58,868.1,1138.93,136.48,25.88
2024-09-05 06:00:00,3888.52,1669.64,891.73,1136.26,124.39,28.27
2024-09-05 07:00:00,4062.43,1732.61,953.92,1155.31,151.43,30.56
2024-09-05 08:00:00,3994.77,1703.06,903.75,1143.18,176.9,33.88
2024-09-05 09:00:00,4274.53,1809.84,933.21,1226.59,227.54,39.57
2024-09-05 10:00:00,4903.11,1958.36,1094.03,1504.41,257.57,40.81
2024-09-05 11:00:00,5265.64,2118.82,1160.63,1612.96,282.35,41.3
2024-09-05 12:00:00,5363.84,2189.02,1167.35,1635.8,279.78,40.91
2024-09-05 13:00:00,5375.88,2186.04,1195.5,1604.57,286.01,41.05
2024-09-05 14:00:00,5482.69,2215.58,1252.96,1639.88,282.39,39.77
2024-09-05 15:00:00,5666.21,2278.47,1304.99,1711.3,283.39,39.43
2024-09-05 16:00:00,5630.29,2270.96,1277.74,1710.1,276.65,39.55
2024-09-05 17:00:00,5523.27,2230.42,1263.57,1664.08,274.88,37.36
2024-09-05 18:00:00,5416.28,2202.76,1270.9,1611.35,245.85,33.99
2024-09-05 19:00:00,5489.48,2257.65,1245.29,1685.9,217.08,33.49
2024-09-05 20:00:00,5393.48,2298.8,1193.42,1618.1,197.74,34.17
2024-09-05 21:00:00,5265.32,2314.6,1164.82,1517.16,185.58,33.45
2024-09-05 22:00:00,5538.58,2416.8,1248.39,1604.84,183.49,33.54
2024-09-05 23:00:00,5669.44,2456.82,1296.36,1661.14,169.51,31.73
2024-09-06 00:00:00,5521.7,2356.97,1285.83,1631.65,163.18,29.96
2024-09-06 01:00:00,5163.72,2208.08,1188.58,1534.36,154.35,29.35
2024-09-06 02:00:00,4839.63,2049.36,1117.72,1447.82,149.6,28.43
2024-09-06 03:00:00,4602.23,1952.81,1055.05,1374.59,147.93,27.95
2024-09-06 04:00:00,4435.81,1893.3,1007.53,1317.35,147.97,27.43
2024-09-06 05:00:00,4326.28,1853.33,978.63,1286.09,142.32,27.72
2024-09-06 06:00:00,4323.14,1848.96,981.11,1275.8,145.5,30.77
2024-09-06 07:00:00,4420.42,1837.86,1048.28,1298.64,161.42,32.06
2024-09-06 08:00:00,4417.86,1850.34,1019.65,1285.35,185.5,34.95
2024-09-06 09:00:00,4544.54,1920.49,1000.79,1302.47,238.04,39.67
2024-09-06 10:00:00,5078.46,2075.69,1087.47,1546.3,273.43,40.24
2024-09-06 11:00:00,5361.91,2115.2,1201.82,1671.18,278.06,39.79
2024-09-06 12:00:00,5408.58,2106.07,1229.02,1691.89,286.05,39.91
2024-09-06 13:00:00,5341.84,2158.73,1206.73,1600.23,285.8,41.66
2024-09-06 14:00:00,5454.1,2162.76,1229.63,1683.47,286.69,40.0
2024-09-06 15:00:00,5722.71,2246.67,1302.21,1788.23,290.79,38.11
2024-09-06 16:00:00,5734.68,2313.88,1286.54,1751.7,291.65,38.52
2024-09-06 17:00:00,5547.55,2226.4,1261.18,1693.12,273.67,37.08
2024-09-06 18:00:00,5352.63,2189.87,1217.33,1620.33,242.57,31.56
2024-09-06 19:00:00,5324.11,2217.06,1190.12,1609.56,224.19,32.58
2024-09-06 20:00:00,5186.6,2185.07,1176.2,1544.59,202.16,32.74
2024-09-06 21:00:00,5035.9,2191.04,1141.21,1442.27,181.36,32.17
2024-09-06 22:00:00,5204.52,2239.71,1146.87,1558.84,175.9,31.35
2024-09-06 23:00:00,5254.6,2238.02,1182.78,1587.9,166.41,29.65
2024-09-07 00:00:00,5115.63,2156.36,1170.15,1554.77,158.55,28.15
